filename,width,height,class,xmin,ymin,xmax,ymax
DSC04362.JPG,800,600,colony,441,118,450,125
DSC04362.JPG,800,600,colony,376,83,382,89
DSC04362.JPG,800,600,colony,390,86,397,93
DSC04362.JPG,800,600,colony,295,119,303,125
DSC04362.JPG,800,600,colony,489,141,496,147
DSC04362.JPG,800,600,colony,453,206,459,211
DSC04362.JPG,800,600,colony,457,191,463,196
DSC04362.JPG,800,600,colony,496,201,503,208
DSC04362.JPG,800,600,colony,512,178,519,185
DSC04362.JPG,800,600,colony,523,168,530,173
DSC04362.JPG,800,600,colony,566,200,575,208
DSC04362.JPG,800,600,colony,570,240,577,248
DSC04362.JPG,800,600,colony,432,277,440,284
DSC04362.JPG,800,600,colony,475,278,486,288
DSC04362.JPG,800,600,colony,476,240,485,247
DSC04362.JPG,800,600,colony,455,255,461,264
DSC04362.JPG,800,600,colony,547,296,556,304
DSC04362.JPG,800,600,colony,454,106,461,114
DSC04362.JPG,800,600,colony,566,312,573,319
DSC04362.JPG,800,600,colony,323,447,329,455
DSC04362.JPG,800,600,colony,275,382,280,390
DSC04362.JPG,800,600,colony,228,235,234,242
DSC04362.JPG,800,600,colony,339,155,348,162
DSC04362.JPG,800,600,colony,355,149,361,156
DSC04362.JPG,800,600,colony,358,115,365,121
DSC04362.JPG,800,600,colony,518,370,526,377
DSC04362.JPG,800,600,colony,517,353,523,360
DSC04362.JPG,800,600,colony,324,387,331,393
DSC04362.JPG,800,600,colony,260,298,268,307
DSC04362.JPG,800,600,colony,307,330,313,338
DSC04362.JPG,800,600,colony,424,446,430,453
DSC04362.JPG,800,600,colony,359,465,366,473
DSC04362.JPG,800,600,colony,472,422,480,429
DSC04362.JPG,800,600,colony,565,364,574,374
DSC04362.JPG,800,600,colony,461,472,470,480
DSC04363.JPG,800,600,colony,383,286,390,292
DSC04363.JPG,800,600,colony,411,295,418,300
DSC04363.JPG,800,600,colony,371,251,377,258
DSC04363.JPG,800,600,colony,364,213,369,220
DSC04363.JPG,800,600,colony,315,256,322,262
DSC04363.JPG,800,600,colony,512,186,519,195
DSC04363.JPG,800,600,colony,485,194,492,200
DSC04363.JPG,800,600,colony,481,179,489,186
DSC04363.JPG,800,600,colony,337,319,344,326
DSC04363.JPG,800,600,colony,386,391,393,397
DSC04363.JPG,800,600,colony,268,403,276,410
DSC04363.JPG,800,600,colony,302,406,310,413
DSC04363.JPG,800,600,colony,248,384,256,391
DSC04363.JPG,800,600,colony,478,387,487,395
DSC04363.JPG,800,600,colony,514,389,520,394
DSC04363.JPG,800,600,colony,502,372,509,380
DSC04363.JPG,800,600,colony,465,364,473,371
DSC04363.JPG,800,600,colony,459,336,467,342
DSC04363.JPG,800,600,colony,427,232,438,239
DSC04363.JPG,800,600,colony,327,200,334,209
DSC04363.JPG,800,600,colony,537,208,544,215
DSC04363.JPG,800,600,colony,409,150,418,159
DSC04363.JPG,800,600,colony,318,167,327,174
DSC04363.JPG,800,600,colony,321,148,328,155
DSC04363.JPG,800,600,colony,252,193,260,199
DSC04363.JPG,800,600,colony,297,203,307,209
DSC04363.JPG,800,600,colony,301,192,310,198
DSC04363.JPG,800,600,colony,230,302,239,309
DSC04363.JPG,800,600,colony,230,321,241,327
DSC04363.JPG,800,600,colony,271,312,277,320
DSC04363.JPG,800,600,colony,501,116,509,123
DSC04363.JPG,800,600,colony,431,120,439,127
DSC04363.JPG,800,600,colony,501,315,509,323
DSC04363.JPG,800,600,colony,366,336,373,345
DSC04363.JPG,800,600,colony,413,406,421,413
DSC04363.JPG,800,600,colony,352,433,359,442
DSC04363.JPG,800,600,colony,334,448,342,454
DSC04363.JPG,800,600,colony,464,403,473,411
DSC04363.JPG,800,600,colony,260,326,268,333
DSC04363.JPG,800,600,colony,335,270,342,277
DSC04363.JPG,800,600,colony,579,329,587,336
DSC04363.JPG,800,600,colony,493,444,503,451
DSC04363.JPG,800,600,colony,315,470,326,477
DSC04363.JPG,800,600,colony,303,447,310,455
DSC04363.JPG,800,600,colony,380,204,390,213
DSC04363.JPG,800,600,colony,468,130,477,139
DSC04363.JPG,800,600,colony,502,284,509,290
DSC04363.JPG,800,600,colony,468,290,478,298
DSC04363.JPG,800,600,colony,576,183,588,193
DSC04363.JPG,800,600,colony,579,390,586,399
IMG20190726151439.jpg,800,600,colony,194,209,209,226
IMG20190726151439.jpg,800,600,colony,233,231,246,242
IMG20190726151439.jpg,800,600,colony,295,178,307,190
IMG20190726151439.jpg,800,600,colony,314,153,328,166
IMG20190726151439.jpg,800,600,colony,374,176,389,189
IMG20190726151439.jpg,800,600,colony,395,208,409,220
IMG20190726151439.jpg,800,600,colony,428,248,444,261
IMG20190726151439.jpg,800,600,colony,575,298,595,313
IMG20190726151439.jpg,800,600,colony,611,251,628,266
IMG20190726151439.jpg,800,600,colony,656,171,672,189
IMG20190726151439.jpg,800,600,colony,647,272,664,287
IMG20190726151439.jpg,800,600,colony,198,335,217,349
IMG20190726151439.jpg,800,600,colony,141,359,158,372
IMG20190726151439.jpg,800,600,colony,182,400,194,408
IMG20190726151439.jpg,800,600,colony,214,460,227,474
IMG20190726151439.jpg,800,600,colony,248,299,260,308
IMG20190726151439.jpg,800,600,colony,290,297,301,306
DSC04365.JPG,800,600,colony,248,219,255,227
DSC04365.JPG,800,600,colony,359,198,369,207
DSC04365.JPG,800,600,colony,285,253,295,262
DSC04365.JPG,800,600,colony,520,230,527,238
DSC04365.JPG,800,600,colony,337,354,347,363
DSC04365.JPG,800,600,colony,307,160,317,169
DSC04365.JPG,800,600,colony,472,147,481,155
DSC04365.JPG,800,600,colony,504,447,513,455
DSC04365.JPG,800,600,colony,366,364,376,373
DSC04365.JPG,800,600,colony,242,321,251,330
DSC04365.JPG,800,600,colony,211,252,220,258
DSC04365.JPG,800,600,colony,584,327,591,336
DSC04365.JPG,800,600,colony,552,181,560,190
DSC04365.JPG,800,600,colony,417,134,424,141
DSC04365.JPG,800,600,colony,402,130,408,137
DSC04365.JPG,800,600,colony,312,132,320,140
DSC04365.JPG,800,600,colony,259,149,267,158
DSC04365.JPG,800,600,colony,457,198,466,205
DSC04365.JPG,800,600,colony,447,376,453,383
DSC04365.JPG,800,600,colony,281,377,290,385
DSC04365.JPG,800,600,colony,242,350,251,358
DSC04365.JPG,800,600,colony,215,345,221,354
DSC04365.JPG,800,600,colony,239,285,248,292
DSC04365.JPG,800,600,colony,342,236,350,243
DSC04365.JPG,800,600,colony,554,261,561,270
DSC04365.JPG,800,600,colony,538,349,547,358
DSC04365.JPG,800,600,colony,581,367,591,376
DSC04365.JPG,800,600,colony,330,417,337,426
DSC04365.JPG,800,600,colony,314,337,325,346
DSC04365.JPG,800,600,colony,369,240,379,248
DSC04365.JPG,800,600,colony,323,198,332,206
DSC04365.JPG,800,600,colony,454,158,466,166
DSC04365.JPG,800,600,colony,262,293,269,302
DSC04365.JPG,800,600,colony,345,287,353,296
DSC04365.JPG,800,600,colony,582,210,591,217
DSC04365.JPG,800,600,colony,574,282,581,289
DSC04365.JPG,800,600,colony,283,418,293,428
DSC04365.JPG,800,600,colony,533,388,542,399
DSC04365.JPG,800,600,colony,266,349,275,359
DSC04365.JPG,800,600,colony,264,189,272,197
DSC04365.JPG,800,600,colony,522,274,530,282
DSC04365.JPG,800,600,colony,532,317,540,325
DSC04365.JPG,800,600,colony,495,222,503,229
DSC04365.JPG,800,600,colony,400,176,406,183
IMG_2940.jpg,800,600,colony,467,233,478,245
IMG_2940.jpg,800,600,colony,330,281,343,292
IMG_2940.jpg,800,600,colony,214,321,226,333
IMG_2940.jpg,800,600,colony,250,326,261,336
IMG_2940.jpg,800,600,colony,257,364,268,375
IMG_2940.jpg,800,600,colony,533,343,546,356
IMG_2940.jpg,800,600,colony,569,239,578,252
IMG_2940.jpg,800,600,colony,428,153,440,165
IMG_2940.jpg,800,600,colony,385,82,398,93
IMG_2940.jpg,800,600,colony,419,378,432,390
IMG_2940.jpg,800,600,colony,383,390,396,402
IMG_2940.jpg,800,600,colony,450,328,459,339
IMG_2940.jpg,800,600,colony,454,297,468,309
IMG_2940.jpg,800,600,colony,501,253,517,268
IMG_2940.jpg,800,600,colony,516,284,527,300
IMG_2940.jpg,800,600,colony,413,531,427,547
IMG_2940.jpg,800,600,colony,357,518,369,535
IMG_2940.jpg,800,600,colony,254,430,266,443
IMG_2940.jpg,800,600,colony,424,403,434,415
IMG_2940.jpg,800,600,colony,299,327,311,337
DSC04364.JPG,800,600,colony,317,299,328,311
DSC04364.JPG,800,600,colony,514,264,525,274
DSC04364.JPG,800,600,colony,390,338,399,346
DSC04364.JPG,800,600,colony,366,338,375,346
DSC04364.JPG,800,600,colony,299,342,304,352
DSC04364.JPG,800,600,colony,269,327,277,336
DSC04364.JPG,800,600,colony,227,323,238,335
DSC04364.JPG,800,600,colony,279,256,287,264
DSC04364.JPG,800,600,colony,276,184,288,193
DSC04364.JPG,800,600,colony,366,109,377,121
DSC04364.JPG,800,600,colony,456,136,467,147
DSC04364.JPG,800,600,colony,461,301,474,310
DSC04364.JPG,800,600,colony,349,445,358,453
DSC04364.JPG,800,600,colony,408,419,421,432
DSC04364.JPG,800,600,colony,577,309,586,319
DSC04364.JPG,800,600,colony,577,225,588,235
DSC04364.JPG,800,600,colony,565,182,575,193
DSC04364.JPG,800,600,colony,560,136,570,145
DSC04364.JPG,800,600,colony,442,197,452,205
DSC04364.JPG,800,600,colony,403,62,413,71
DSC04364.JPG,800,600,colony,422,501,432,511
DSC04364.JPG,800,600,colony,326,379,338,385
DSC04364.JPG,800,600,colony,403,238,412,248
DSC04364.JPG,800,600,colony,348,193,357,203
DSC04364.JPG,800,600,colony,475,254,485,262
DSC04364.JPG,800,600,colony,387,390,397,397
